textID,text,selected_text,predicted_sentiment
0ce8b69cd2, ohh right; but it turned her curve into a right angle.... I just like her better curvey   thanks for letting me know though!,thank,positive
57496a35b6,the plan to not spend money is not going well,not going well,negative
9822851a33,Cathylo-fran! I`m glad i can vent out to you about this. Thanks for being here for me bestfriend,Cathylo-fran! I`m glad i can vent out to you about this. Thanks for being here for me bestfriend,positive
993f2de0fd,Gooood party last night (: Although I am extremely tired now. xD Off to bed to lounge around watch tv and sleep all day,Gooood,neutral
5ba808899f," Oh ok,Thanks.Dont know where the courthouse id either,I`ll learn though.Any nkotb? Twitter stole my pic again  it hates me",t hates,negative
a243271017," Okay, no more driving.  I know... I know... you are correct to say that.",. you are correct to say that.,neutral
b747367643,Dont worry babe,Dont worry babe,positive
7ac91624d0, HIII!!!!  i`ve missed you  just bored....what about u?,i`ve missed you  just bore,negative
8dd199398a, Or he`s gonna chop you up into tiny bits - one of the two,r he`s gonna chop you up into tiny bits,neutral
a035f83431,"i wish i was outside  thats the only thing thats gonna kill me about work all day, everyday during the summer.",thats gonna kill me,neutral
d0c228686c, - 21 days to go  Happy birthday for then,Happy birthday for then,positive
6b42ff8695,"iPhone today! I want to see The Morning Of in Virginia Beach, but I don`t think I can get there",but I don`t think I can get there,neutral
5fb37979f9,going camping in a coupla hours. gotta pack everything... by myself,going camping in a coupla hours. gotta pack everything... by myself,neutral
70a17c56d9,"Has about 10 hours work to do, on a Sunday. Boo. I will find time for a two hour lunchbreak though. Yeah","Has about 10 hours work to do, on a Sunday. Boo. I will find time for a two hour lunchbreak though. Yeah",neutral
f30db6f4e1,having a great mothers day,great,positive
592624ec11,yey finally home,yey finally home,neutral
559a8621f5,yep... i think i might have just made the decision to go head first...  we may be witnessing a historical moment... real talk,yep... i think i might have just made the decision to go head first...  we may be witnessing a historical moment... real talk,neutral
0d9acd2c9f, you can still stay if you want to!,you can still stay if you want to!,neutral
3496ff27de,"uft im tutoring the lil sis  shes so cute, even though shes an eighth grader :p","shes so cute,",positive
0b9abcd364,Is sad clint hurdle got released. I liked him,Is sad clint hurdle got released. I liked him,negative
193c6d6b6b,_ranjan Did I ever mention what a nice and awesome dude you are?,awesome,positive
43fb28bf26,Evaluating my people...Dont like this part of the job,Dont like this part of the job,positive
287fb59dc1,stuck in stupid Jeuno with flag up.  Wish I was in Windy fishing,stuck in stupid,negative
c06fccea70,is very angrrry! my FB account just got deleted- WTF??? all my poems I have ever written are on there,angrrry!,negative
ba378cdcbd,Sulking at home while it rained was poor strategy.  Now i`m watching the sun shine from a desk in the Robarts reference room.,poor,neutral
ce7c25aed9,Almost to grandmas now. No internet there. I will never catch up on twitter.,No internet there.,neutral
1ae992dc22," HEY! aww man, no, i didnt IGNORE YOU i just dont have mobile web. so i can only txt.  i can see you unless i`m here >","HEY! aww man, no, i didnt IGNORE YOU i just dont have mobile web. so i can only txt.  i can see you unless i`m here",negative
a75ab33851," hey dougie, just thought i would tell you that your gig in edinburgh got a brilliant review in the scottish sunday mail  ****",brilliant,neutral
3e6a2cb9d2, Cool I`m glad.I will save some tea for you,glad.,neutral
6e0a0d479f, at home  im so lonely here...,at home  im so lonely here...,negative
1c980b792a,Home at last HAPPY MOTHERS TO ALL THE MOTHERS Special thanks to my father he bought me tulips so did my princess  adult swim time (anime),HAPPY,positive
146368e7e7, Press `Ctrl` on bottom right. It`s there.  KY,Press `Ctrl` on bottom right. It`s there.  KY,neutral
f5b46d6a71, Yes yes Is. Ima Guna Be On For a While Lol.,Yes yes Is. Ima Guna Be On For a While Lol.,neutral
04ace3d1fd,"Time for bed, oh how I wish someone was laying next to me","Time for bed, oh how I wish someone was laying next to me",neutral
24940573b8," yeah, but no closer to the secret of stumble.","yeah, but no closer to the secret of stumble.",neutral
9c407577b9, I love Broughty Ferry,love,positive
372e5d04b6, Have a nice Sunday  ****,nice,positive
b03528a4b9,_D_ happy birthday,_D_ happy birthday,positive
db6134f0e2,Sooo much work so little time,Sooo much work so little time,neutral
998afb10e0, i guess it`s easier said than done for some people.....myself being one of them unfortunately,unfortunately,negative
3e018e35d8,<i>Waiting For Natie to come online I miss him,I miss him,negative
752c2f106b, i didnt get the joke,i didnt get the joke,neutral
6e68eec178,mmmm chocky cake in the oven.. smells delicious,smells delicious,neutral
a833bf721e,I still want a Smartcar!!! Don`t they have the most wonderful designs ever?,wonderful,positive
3dd3b7013e, that`s sad,sad,negative
57a2e7b3cc,why on twitter does no one talk 2 me i know your all celebs and i`m nt but it`s nice to be spoken to once in a while,nice,positive
1b9f9a7cf3,Time to head back home. My business here is done.,Time to head back home. My business here is done.,neutral
a5cafcfe4e,Clive it`s my birthday pat me  http://apps.facebook.com/dogbook/profile/view/6386106,Clive it`s my birthday pat me,neutral
4b4ef214d5,I did.`t Get tht.,I did.`t Get tht.,neutral
16b47869dc,work til 9,work til 9,neutral
8943ed3be4, yeah dnt go there.. I have 3 dif apps on my phone for it  so sad but there is a reason as to why lol,so sad but there is a reason as to why lol,negative
96efa17347, That`s just how babies are  Their little rhythms are still in sinc with when they were inutero.,That`s just how babies are  Their little rhythms are still in sinc with when they were inutero.,neutral
0bc8a4fdac,Just watched the 'Final Break' final prison break episode. It was great. Farewell Prison Break. You will be dearly missed.,Just watched the 'Final Break' final prison break episode. It was great. Farewell Prison Break. You will be dearly missed.,positive
869dc0dc07,17 again was funny,funny,positive
05cbe270da,Just saw Star Trek...one word: BombTastic!!! Go see it if you haven`t already. P.S. I love Jon Cho!!! Haha,love,positive
419abb50c1,Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651,Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651,neutral
9cdf1c305e,has just arrived in Singapore.,has just arrived in Singapore.,neutral
93a1028deb,  you might have missed my latest experiment - I know blogs have too many words these days  http://tinyurl.com/ne6twc,you might have missed my latest experiment - I know blogs have too many words these days  http://tinyurl.com/ne6twc,neutral
8913b6e320," oh, joy. We have the Elmo potty video too.","oh, joy. We have the Elmo potty video too.",negative
86fdb8323f,"i miss the jokes and making fun of ppl and throwing ideas for songs, movies, and shows at eachother the most.  that`ll never go away...",miss,negative
c70d7bd57e,  my cousins moved there like 2 years ago and I miss them so much. I was just looking at their facebook and now im sad,m sad,negative
1aa659c47b,"On the way to Wildomar, CA towing the Lexus","On the way to Wildomar, CA towing the Lexus",neutral
7fdcc3caa2, everything okay?,everything okay?,neutral
a4fc4942bc,"I hate taking antibiotics, but i think i need to get me some. boooooo.","I hate taking antibiotics,",negative
efa869b8ae,But I have cause I missed a lot of classes,I missed a lot of classes,negative
f32df34cd3,to start **** or leave **** alone...tough decision,tough decision,neutral
62925b89e7, Yes it does,Yes it does,neutral
0fb1dc731e,i am on BLAZE and my head hurts.,hurts.,negative
52938f9d2f,"_Rankin And until soy beans have TEETS, soy 'milk' *is not milk*.","_Rankin And until soy beans have TEETS, soy 'milk' *is not milk*.",neutral
c6cff98926, Knight...sweet dreams.,.sweet dreams.,neutral
f4e7592738,no food in the cupboards... sent mum to Tesco,no food in the cupboards... sent mum to Tesco,neutral
6b85c6a58f,If you save these pix from the Today show please credit www.wireimage.com Thanks,Thanks,positive
25b5e7907f,Lil cuz coming round today she 5  aww  haha,haha,neutral
2b1211861b,Sad. I don`t know what to do with my life. Everything I have done since the age of 16 has been towards healthcare and nursing,Sad. I,negative
2b56dc78f2, I break some rules and don`t take tension for them  .....,I break some rules and don`t take tension for them,negative
afe3f60dfa,"  Jane Austen`s books!,    Pride and Prejudice & Emma are great!!, Also  Northanger Abbey!",",    Pride and Prejudice & Emma are gr",neutral
b044fbb9f5,Just banged my bloody foot! ow,banged,neutral
f01b66633f,im the only ho that didnt go to tigerheat tonite,im the only ho that didnt go to tigerheat tonite,neutral
acf1a42b29,) no more Chemistry!!! I`m gonna choose English. I find it (Chem.) kinda boring in the end! gonna help people < who choose Chem>,boring,negative
c686e96ada, that sucks.   did you save any of it?,sucks.,negative
386cd1881d," No, but I missed you",missed,negative
aeeaedfd33,recapping on britains got talent. britain seems more talented than america,more talented,positive
34c32f4e8d," Video a challenge when shot in not-so-scenic conference room with no mic, but thank you  Loved your Grant Park house & DOGS!!!",Loved,positive
5b609832a2, ur gonna be missed you know  but i hope things will be better for you,ur gonna be missed you know  but i hope things will be better for you,positive
aece97611c, OMG THAT`S AWESOME. this is the first time ever i`m not seeing it the day it comes out. Demi is taking over my day. haha,AWESOME.,positive
d40ddf6ddf," Lol, triplet.  Haha I`m so glad that morgan got the bag even if she didn`t ride the ride",a I`m so glad,positive
71e8394080, I thimk you were working on those muscles we love so much.,e love so much.,positive
c8b975b89b, ohh kayy fasho if u go tonight have fun for me,ht have fun for me,positive
38942ac659, i didnt get the msg!! :`( but i bought princess,i didnt get the msg!! :`( but i bought princess,neutral
aa6be5b64e,Back in a mo. Cover Girls hubby on fb chat. She not seen him for 5 months,Back in a mo. Cover Girls hubby on fb chat. She not seen him for 5 months,neutral
9bd52af648," Yeah, yeah. Less #degenerate than current occupants of U.S. House of Reprehensibles. You can bet on that. Like MineThatBird.","Yeah, yeah. Less #degenerate than current occupants of U.S. House of Reprehensibles. You can bet on that. Like MineThatBird.",neutral
b9881a1ada, so sad u cancelled silverstone show  better see u in sandown park!,sad,negative
56c048daea, Aww thanks jon that`s very thoughtful...u know how to make the ladies feel special,Aww thanks jon that`s very thoughtful...u,positive
53605724d5,Omg I can`t believe jay leno is going off the air,Omg I can`t believe jay leno is going off the air,neutral
730318d973,"_ahoy yeah I really want one too!  Probably in the winter I may be able to get one, but until then.","_ahoy yeah I really want one too!  Probably in the winter I may be able to get one, but until then.",neutral
a87da8b289, live live or leaked live? If it`s live properly I may just role outta bed and download it,live live or leaked live? If it`s live properly I may just role outta bed and download it,neutral
769bcc16f6," Hehe you`re right, I`m not daft  May is a good month to be on a French contract!",d month,positive
2583ade3f5," it is very cheeky one, but nice too","it is very cheeky one, but nice too",positive
e532f3e722," My name is Chad, but I won`t be here tomorrow","My name is Chad, but I won`t be here tomorrow",neutral
ed36c466a8, oh how the ladies will suffer now  LOL,oh how the ladies will suffer now  LOL,neutral
