textID,text,selected_text
3252b29862," Hey, nice seeing you on Saturday. Glad things are going well for you.",Glad
bd9ece870b,Just found out that one of my coworkers in St. Paul (who I actually know and talk to) got laid off. This blows.,blows.
6a886821ed,ahhh fusterated,fusterated
5e6024ab45,is wishing everyone a blessed & beautiful Mother`s Day!,is wishing everyone a blessed & beautiful Mother`s Day!
735b31a2e0, i would be looking forward to seeing you tonight if i was going,looking forward to seeing you
0b6abe78f6,"_World LOL! poor cubbies! brewers on a roll?? my rangers lost, but my Leafs won!","_World LOL! poor cubbies! brewers on a roll?? my rangers lost, but my Leafs won!"
393a92e358, Awwwww!!!! And the gorgeous photo from California!!! You two make me melt!!!,gorgeous
3a4ee35951,_Butler I think/hope they might put an age limit on next year on the back of that  #bgt,hope
b45c45f3d4,   We`re idiots.  Ok mostly I was skint but hell I could`ve done something......,re idiot
62ae002955,we`re getting another puppy  ... not cool... really,not cool.
b67409527a,"Home, getting ready to back to work on Monday.  Maternity leaves is up","Home, getting ready to back to work on Monday.  Maternity leaves is up"
c14fae5f35,Happy Mother`s Day to all your wonderful moms!,Happy Mother`s Day to all your wonderful moms!
8b0346c790,bought awesome shooeessss,awesome shooeessss
9f7cf7a3e1, HEYHEYHEYY happy star wars day   watcha doin this friday? up for a movie?,happy
20fe1a92a4, ****,****
15496f3815,****. My friend`s in such a state and I don`t know how to help him. Nothing I say seems to be helping and I wish I knew what to say,****. My friend`s in such a state and I don`t know how to help him. Nothing I say seems to be helping and I wish I knew what to say
a4cd016fe1, That is annoying. What gear is it? I`ll take it off your hands,That is annoying. What gear is it? I`ll take it off your hands
e280624bb4, woohoo! congrats to your friend and the boyfriend.,woohoo!
83c5057a68,driving past Tattered Cover w/o stopping  promising myself to make time next week.,Tattered
31eb6d90aa, yes dear....  ... I`m opff bbl8r,yes dear....  ... I`m opff bbl8r
158f03eb00,fun in the sun hmmm hell no it`s cold,fun in the sun hmmm hell no it`s cold
dc63a5a32b,Just got a bunch of presents in the mail from my mama! So excited to open them on my birthday... 3 more days!,So excited
b474634e03,Oh **** ... Placebo tix and Tori Amos both go on sale at 9am. Anticipating hot cake distribution of both.,****
6cd54b6251,"awesome milkshakes, i had areo mint,. we just blended it up, it was like a lumpy smoothie  so then we did some more chattering and ...",awesome
cc43006922, its just one of those days....,its just one of those days....
615895d324,hates this weather,hates
24013502d7, 5 seasons that`s it? Sorry just noticed in ur previous update. My sis isn`t gonna be happy,5 seasons that`s it? Sorry just noticed in ur previous update. My sis isn`t gonna be happy
5d979e7950, fantastic.... pick up a **** for me,fantastic.
9ac2930f3e,"_juneau I did, until my parents got all f`d up and I started comfort-eating",until my parents got all f`d up an
8c5623df48, anytime from now on lol. i`m just reading and stuffs,anytime from now on lol. i`m just reading and stuffs
5a622247db,lol thats the highlight,thats the highlight
38e4bf23ba,"rain, rain, rain. wow i actually LOVE the rain....",LOVE
c070fafb62,"http://bit.ly/6Jo0v  HOW GENIUS!! He looks  good in bret, LOV HIM WHY cancelled concert in france i was ready men","He looks  good in bret, LOV HIM WHY cancelled concert in france i was ready men"
0d9000c4ea,Someone just admitted to having a crush on me.. That`s cool,That`s cool
99a026c88c,Here`s  and  at our evening drink on Thursday night in London.  http://twitpic.com/4wrrp,Here`s  and  at our evening drink on Thursday night in London.  http://twitpic.com/4wrrp
4dda3534b6,Oh good. I get to be the gooseberry all night now that katy isn`t coming,Oh good.
16abd22134, Ahhh...can`t do this one....will be in las Vegas that weekend  #noctweetup,Ahhh...can`t do this one.
c81b86f95d,Listening Maroon 5 .... 'Songs About Jane' is one of my favourite albums in time,Listening Maroon 5 .... 'Songs About Jane' is one of my favourite albums in time
cad5f0a3d6," Wow, I`ve officially lost all faith in Britain, looks like our wishes weren`t met, sadly",lost
e56c6c9b5c,i think that studying has really started taking its toll..,i think that studying has really started taking its toll..
b76c5f4ed3," As appealing as that is and the fact I would hop on it pretty quick, I dont wanna impose on your sacred bday hun with ur friends",I dont wanna impose
229635f556,ree-heally hoping the rain stops by the time i get off the metro at courthouse. i didn`t bring an umbrella today.,ree-heally hoping the rain stops
74a99687a6," alright, I`ll let you slide on that one","alright, I`ll let you slide on that one"
0842d783b1, I will watch that at some point. Have it on hd but Stace also wants to see it in hd so waiting,I will watch that at some point. Have it on hd but Stace also wants to see it in hd so waiting
3b9775da31,"The top 5 words I`ve tweeted: hug, good, people, fun, twitter. http://tinyurl.com/dcxoty ... that`s really quite nice",that`s really quite nice
47837efcbc, I think i would die if they played Pushit. I missed them when they came last time. When Isis toured with them,i would die if they played Pushit.
e80f59e228," it`s a good sized family room, so not too cramped, watched match in room  Watched tv on iplayer after kids asleep",good
99595ebfea,. welcome to Twitter!!!    Love you!!!  Can`t wait to see you next month,Love yo
3b4db77aab,Reminising on such a wonderful day yesterday with my family and my love.  Nothing like shooting some basketball with the men in my life,such a wonderful day
dd57c11d54, LOL that is so Charlie......I miss Charlie,LOL that is so Charlie......I miss Charlie
518f900211,Ugh what an amazing night. Time for bed! I know i`m gonna sleep well. And with no getting up early!  good night!,amazing
f475ebfa3d,Fell off the wagon and had a Maccy`s!!,Fell off the wagon and had a Maccy`s!!
ed54b58811, I don`t like fishfingers. I don`t like fish or seafood really. But enjoy it,I don`t like fishfingers. I don`t like fish or seafood really. But enjoy it
bb5a1bc0c0,THIS twitter is driving me nuts...WONT LET ME DOWNLOAD A PROFILE PIC!! ...guess i`ll keep trying!!,driving me nuts..
91de35d130,A thursday. Is that REALLY necessary  ? Have u ever heard of school and horrible mums,Have u ever heard of school and horrible mums
e828605ae6,_McLife yeah that is the one thing i hate about tweetdeck,i hate
c574bb2d1c,it`s pretty cold outside  today i got another exam...,it`s pretty cold outside  today i got another exam...
dec99d3231,"TGIF but its so rainy and blah outside!  I need sun   Trying to figure out what to do tonight, I want to go to Prov to the Hookah bar.","TGIF but its so rainy and blah outside!  I need sun   Trying to figure out what to do tonight, I want to go to Prov to the Hookah bar"
93c0d2e37e,"The Gray Hat Python book reminded me how many security tools are python version specific, which is a pain if you need to use all of them",which is a pain if you need to use all of them
15ed2f7353,ShoesShoesShoes.YayYayYay.lol.IWouldPostATwitPic.ButIdntKnoHow2,ShoesShoesShoes.YayYayYay.lol.I
15a8ef10bd, congrats!,congrats!
80aaf84e8a," yep i am.got back this morning. NFg were fab last night, but i cant go tomorrow   you getting MS ticket soon? 4weeks away",were fab
13deeab357,"watching Baby Mama...again. and eating pineapple, orange, raspberry sherbert","watching Baby Mama...again. and eating pineapple, orange, raspberry sherbert"
920e82d830,ughhh rejected from the 09 mediation program. SUCKSSSS.,ughhh rejected from the 09 mediation program. SUCKSSSS.
933f37b4c3,// sounders game tomorrow! and mother`s day,// sounders game tomorrow! and mother`s day
444314a2f9, yay!! we`ll all move!! sorry dh is being Grr...  ****,sorry
6363fc564e, _Yogini _My_Soles  i am sooo jealous  in a good way of course.  LC is awesome.,is aweso
4146b28723,Looking forward for orange juice and fried eggs and cinnamon rolls tomorrow morning!!,Looking forward fo
995d42f060, Chica! Two more days!  I want the US Elle too.,Chica! Two more days!  I want the US Elle too.
9eab067711,**** being drunk and hot sucks,sucks
74cc842262,"absolutely boiling! Got factor 50+ on! Must not turn orange, must not look like oompa lumpa... My left shoulder is burnt from yesterday",My left shoulder is burnt from yesterday
f65709c614,Saturday Night Live in 3 minutes  Jimmy should still be on it.,Saturday Night Live in 3 minutes  Jimmy should still be on it.
98e9110ad9,I wanna go to DBSK oppa`s Mirotic Concert in Thailand!!! I REALLY WANNA GO SO MUCHHHHH...    *burst into tears*,I wanna go to DBSK oppa`s Mirotic Concert in Thailand!!! I REALLY WANNA GO SO MUCHHHHH...    *burst into tears*
240d2c4069,wishes all you moms a happy & blessed Mother`s Day!,wishes all you moms a happy & blessed Mother`s Day!
9070eaed9b,Just finished watching terminator. Other than the music nothing is great,Other than the music nothing is great
176112996c,Goodnight!  Happy Mothers Day!,Happy
3d765d73fb,wish my nicky were home too,wish my nicky were home too
f6b057aa01,back at work  its too warm to be in here today!!!,its too warm
f250ff73c2,Walls of Jericho please come to WORCESTER asap! Candace pleeaassee! Why did Flee the Seen call it quits? whyyy?,Walls of Jericho please come to WORCESTER asap! Candace pleeaassee! Why did Flee the Seen call it quits? whyyy?
d9389e11e7,Also...     #travel #backpacking hope you enjoy our pics & videos,you enj
bddba468c0,Wow it`s definitely Friday- the gym is completely empty! What to do? I`d like to play the wii but I guess I`ll vacuum,Wow it`s definitely Friday- the gym is completely empty! What to do? I`d like to play the wii but I guess I`ll vacuum
c615aa6d67,planning how to move back home...the regression process is in motion,planning how to move back home...the regression process is in motion
c215a65192,I hate sitting at the doctors office! They told me she is running an hour behind! AWESOME,I hate sitting at the doctors office! They told me she is running an hour behind! AWESOME
c56e52124b, well sure hope they can do that...,well sure hope they can do that...
3747ce1ef8,Omg going to die of swine flu when I go to Melbourne,die
2fa5aee2a0, I`m with ya....  doesn`t  follow me either,I`m with ya....  doesn`t  follow me eithe
0ec6b76692, what you took your bracket off... ? And now it`s time for bed !,what you took your bracket off... ? And now it`s time for bed !
c0bb77174c,i just reading a magazine,i just reading a magazine
08bf569380,"I am writing the most boring part of my paper. Hmm. The sun is shining and I do not feel like working on this, however I have to","I am writing the most boring part of my paper. Hmm. The sun is shining and I do not feel like working on this, however I have to"
398a4c202c,thanks !!my real name is nadia,thanks
4d73740152,"So has anyone had that yucky new throwback pepsi and mountain dew yet? If they plan on keeping it around, I will not be drinking it!","So has anyone had that yucky new throwback pepsi and mountain dew yet? If they plan on keeping it around, I will not be drinking it!"
e916d8e278," The first thing she said means 'Your new album is really good' and the second thing, 'Don`****`s broken'. I am Persian!","The first thing she said means 'Your new album is really good' and the second thing, 'Don`****`s broken'. I am Persian!"
cf1481d285,Pshh i dont have it,Pshh i dont have it
bfed2309f3,I`m getting more and more followers... look out Ashton!,I`m getting more and more followers... look out Ashton!
